x1,x2,y
1.0545754011046615,0.9044271425154258,0
0.06145650358098467,0.04140020464455604,0
-0.06957633581968177,0.09024654635981427,0
0.9056177571253273,0.028497421966241193,1
-0.0918622005651068,-0.01730492936199883,0
-0.01507767857086946,0.9708008910215248,1
0.06686211510757606,1.0937534072524,1
-0.007882600768334427,-0.06172356317713932,0
-0.0020375381724594688,-0.008853428865869678,0
0.08848878002039107,1.0854008433001325,1
-0.07869240804974378,-0.03585499549178417,0
-0.08767941388805,-0.08505086322675433,0
-0.04127864726490991,1.006094923058848,1
0.08374190974369122,0.05642425443078228,0
0.9677723536927167,1.0356887910885584,0
1.0827050745727704,1.0176400540225745,0
0.9886087674523117,1.009579826389945,0
1.0702321586305228,0.9024892115724614,0
1.0446923497142697,0.0761556087111992,1
0.9862938110190385,0.9268273344807746,0
0.08333026458118634,-0.06051756422405792,0
0.9526446975904963,-0.07863889857947891,1
1.0607537122724024,-0.02121404667459248,1
-0.05254538116566883,-0.005963255433472467,0
1.0374910095371221,0.9838673010181944,0
-0.03759791405855948,0.9067255582169556,1
0.06669397761719217,1.06107768298764,1
-0.08799002518358622,-0.012855496050011614,0
1.0572513027106571,-0.07917277901068243,1
-0.07393316187209253,0.017764824580925737,0
0.9604347045121889,-0.07530007429263466,1
0.07115939799131826,1.056021266139087,1
1.0787559157834468,0.0562351054755785,1
0.024470082858169123,0.9756931065912258,1
1.0438250395605426,-0.09163634189569858,1
0.002620572883208938,1.0243691745833854,1
0.9827753108435389,1.0934520961369676,0
0.037566995998750824,1.064182484936512,1
-0.06147214519123978,1.0827636176884403,1
-0.04972601635531302,-0.09344000919893831,0
-0.08007240398113882,0.9818078010316389,1
0.9002023908946345,1.06637809022673,0
0.941636920478333,0.048814607921412845,1
0.07906582617332852,1.056613505234546,1
1.080784976077001,0.9040766794755569,0
0.038468339940192414,1.0680649805092337,1
0.986664768221465,1.050500054773035,0
0.0073617476701421936,0.047824077268968035,0
0.9755814707346419,0.048507145108242666,1
1.0826878643148077,-0.07084457156811817,1
0.9978603425861263,-0.0734711703069033,1
0.019758647650393965,1.027681361570882,1
-0.02158602470806817,-0.056569016774170616,0
-0.010694792558112926,0.9891140681522937,1
0.07673074000552063,1.0116952592041673,1
-0.08792124390448677,-0.03860812358278165,0
-0.06752489476427737,1.0663206707756716,1
0.9900437973976274,0.005721363468519036,1
1.0071942946149397,1.0025138501587212,0
0.00665116778282053,0.05924863132145994,0
0.91240737424135,-0.03016689287590439,1
1.0951497716290872,0.027341941199393205,1
0.9919810521973917,0.05302868592992768,1
-0.06336953489413111,1.0030475840457838,1
-0.0841626173046234,0.04003542011612504,0
0.9685482059949404,0.024782359353548805,1
-0.09267083083922001,-0.007023008525487942,0
1.0242094621711186,1.0038982844128923,0
0.07947067327971408,1.0514345129298999,1
1.0120193723806519,-0.013418070939097526,1
1.0319017635768406,-0.08684281389343018,1
-0.0014288549203532036,-0.09970985635972147,0
0.03216325485466995,0.05213290669857762,0
1.0560458791931209,1.025989886600723,0
1.05685659578661,0.04764488886034138,1
1.044122676489984,0.028254490880926214,1
1.0571670061563858,0.9713000417868194,0
-0.028791177896095088,1.0692245079864031,1
1.0896275644283815,1.014692242266212,0
-0.04240585378329136,-0.07344034511862006,0
1.007271574221495,-0.025605268176736348,1
-0.02883981651471479,-0.0816710032295809,0
-0.025757162879155013,-0.04271104527291647,0
0.09338495430395327,-0.045641283030270645,0
0.9721905817168268,0.03130398457352551,1
1.0630985313484307,0.970977021854069,0
1.0069295607104478,0.9042931374831534,0
0.9886912962964068,1.06467078923598,0
1.0155511100941474,1.0917761313706833,0
-0.03282373938559635,0.024962639486896365,0
1.0084050746611632,-0.012944650857892204,1
0.9250058071289603,0.9520639370438599,0
1.030165751255259,-0.058236302844444615,1
1.028581946946549,-0.08173070124272137,1
0.02094149892718658,0.08441795344693737,0
1.0065026128476469,-0.09184262712710452,1
0.9435790482433144,1.0579986912520216,0
0.9813279834160784,1.0387828578357095,0
-0.08372349142909369,-0.05731824083831954,0
0.9121403323637619,0.9669270070118695,0
0.937458452173498,0.900407307029663,0
-0.05124020260383322,1.0152994075751693,1
0.07687504018457969,0.07061876251016697,0
0.9443138293491349,0.9306966343927683,0
1.0520634389559902,0.9109653042240291,0
0.09791220868580833,0.9184022678721284,1
0.0904491226542195,0.04585921431767853,0
0.995923517651993,-0.06547916411130923,1
-0.009778577143353645,1.0745803224122183,1
0.9951945412064372,1.0071563350600248,0
-0.03639590739070071,0.9832989473411947,1
0.9312049181277893,1.0134801883185522,0
0.9447983965008752,0.9985162646694787,0
-0.08022791762657684,0.9462546361101839,1
0.06120432200335765,-0.02299433268009557,0
-0.01787060609692029,0.0300968932090262,0
1.0413883401090902,-0.028580928205570677,1
1.0704926434473003,0.9363945204326225,0
0.9485717562388495,0.02348031179038272,1
0.919770782344353,0.0825593345173686,1
0.9900325805151452,0.045518304773161156,1
-0.07693378417251949,-0.04697834890818389,0
0.9610168914858975,1.0448167475136927,0
1.0094116359139436,-0.09896303095134458,1
-0.010773653204149775,-0.09696676567884006,0
0.03891488185211617,0.05862914733791072,0
0.05674809868262007,-0.060254853375376616,0
1.0941599107137239,-0.007035809843497082,1
0.07829268112359014,-0.015881385405786055,0
0.05927018289308569,0.9527780183257928,1
-0.02023082723957896,0.9671691483647546,1
-0.021032161550711123,0.9153883496009595,1
-0.01918803967570329,0.9797256022170189,1
1.0035575035064197,1.0284272725735235,0
0.9274975859145103,1.0452609532979755,0
0.08541704762993008,1.0925457140726602,1
0.05800204701824349,0.947376259411566,1
0.013052776646841166,1.0743419958029836,1
